user_544|method_87,method_133,method_121,method_32|9.0,9.0,9.0,9.0|congolese win independence from the belgian empire 195960 |democratic republic of the congo|democracy|change|yes|no|yes|yes
user_549|method_47,method_6,method_20,method_34|9.0,9.0,9.0,9.0|canadian first nations people protect water from dumpsite 2009|canada|environment|defense|yes|no|no|no
user_55|method_171,method_5,method_41,method_38|7.5,7.5,7.5,7.5|new zealand declares nuclear free zone 19631985|new zealand|environment|change|no|no|no|yes
user_551|method_38,method_8,method_5,method_2|4.0,4.0,4.0,4.0|niger women campaign for inclusion in national assembly 1991|niger|democracy|change|no|no|no|no
user_551|method_38,method_8,method_5,method_2|4.0,4.0,4.0,4.0|niger women campaign for inclusion in national assembly 1991|niger|democracy|change|no|no|no|no
user_554|method_8,method_47,method_7,method_121|5.0,5.0,5.0,5.0|hondurans campaign for democracy 1944|honduras|democracy|change|yes|no|no|yes
user_555|method_121,method_4,method_6,method_7|4.0,4.0,4.0,4.0|brazilian indigenous protest construction of belo monte dam on xingu river in brazilian amazon 20082011|brazil|environment|defense|no|no|no|no
user_558|method_2,method_48,method_9,method_11|9.0,9.0,9.0,9.0|winnipeg community members prevent overpass construction 19791981|canada|economic justice|defense|no|no|no|no
user_559|method_10,method_11,method_27,method_6|8.0,8.0,8.0,8.0|environmentalists and reverend billy defend canadian boreal forest against victorias secret 20042006|united states|environment|defense|no|no|no|no
user_559|method_39,method_9,method_32,method_1|8.0,8.0,8.0,8.0|environmentalists and reverend billy defend canadian boreal forest against victorias secret 20042006|united states|environment|defense|no|no|no|no
user_56|method_6,method_7,method_8,method_19|9.0,9.0,9.0,9.0|students press university of glasgow to divest from fossil fuels 20132014|united kingdom|environment|change|no|no|no|no
user_560|method_56,method_141,method_13,method_6|8.0,8.0,8.0,8.0|thai people successfully defend democracy against military coup 1992|thailand|democracy|defense|yes|no|yes|no
user_567|method_47,method_35,method_2,method_1|6.0,6.0,6.0,6.0|canadian environmentalists campaign against seal hunting 2009|canada|environment|change|yes|no|no|no
user_568|method_38,method_37,method_22,method_20|6.0,6.0,6.0,6.0|sons of freedom doukhobors of saskatchewan win communal landholding canada 19001907|canada|national-ethnic identity|defense|no|yes|no|yes
user_568|method_6,method_5,method_2,method_48|6.0,6.0,6.0,6.0|sons of freedom doukhobors of saskatchewan win communal landholding canada 19001907|canada|national-ethnic identity|defense|no|yes|no|yes
user_569|method_47,method_1,method_3,method_13|4.0,4.0,4.0,4.0|miami college students march to us capitol in support of immigrant rights trail of dreams 2010|united states|democracy|change|no|yes|no|no
user_573|method_63,method_173,method_11,method_18|3.0,3.0,3.0,3.0|cambodias dey krahorm villagers resist forced eviction 20052009|cambodia|economic justice|defense|yes|no|no|yes
user_573|method_11,method_18,method_25,method_135|3.0,3.0,3.0,3.0|cambodias dey krahorm villagers resist forced eviction 20052009|cambodia|economic justice|defense|yes|no|no|yes
user_576|method_6,method_5,method_16,method_9|5.0,5.0,5.0,5.0|greenpeace pressures apple for less toxic products 20062007|united states|environment|change|no|no|no|no
user_578|method_61,method_107,method_47,method_62|4.0,4.0,4.0,4.0|uc santa cruz students and employees campaign for diversity and economic justice 200509|united states|economic justice|change|no|no|no|no
user_58|method_3,method_8,method_200,method_1|1.0,1.0,1.0,1.0|paul robeson high school students in new york campaign against closing 20092011|united states|human rights|defense|no|no|no|no
user_582|method_10,method_2,method_16,method_38|7.0,7.0,7.0,7.0|bucknell university students campaign for living wage 2001|united states|economic justice|change|yes|no|no|no
user_587|method_48,method_10,method_1,method_34|8.0,8.0,8.0,8.0|spelman college students win divestment from apartheid south africa 19781986|united states|economic justice|change|yes|no|no|no
user_591|method_10,method_179,method_2,method_180|3.0,3.0,3.0,3.0|outside observers campaign for prison reform at walpole prison us 1973|united states|human rights|change|yes|no|no|no
user_593|method_8,method_6,method_2,method_1|10.0,10.0,10.0,10.0|michigan state university activists win divestment from apartheid south africa 1978|united states|human rights|change|yes|no|no|no
user_595|method_50,method_2,method_47,method_34|4.0,4.0,4.0,4.0|university of california berkeley students campaign for divestment from israel 2010|united states|human rights|change|no|no|no|no
user_597|method_13,method_15,method_34,method_6|7.0,7.0,7.0,7.0|guatemalan activists defend human rights 19601995|guatemala|human rights|defense|no|no|no|no
user_598|method_5,method_6,method_4,method_38|8.0,8.0,8.0,8.0|pakistanis win change in national rape and sex laws 20022006|pakistan|human rights|change|no|no|no|no
user_599|method_162,method_47,method_8,method_172|6.0,6.0,6.0,6.0|chinese peasants campaign for food and price controls jiangsu province 1748|china|economic justice|change|yes|yes|no|yes
user_6|method_37,method_9,method_7,method_175|8.0,8.0,8.0,8.0|columbia university students win divestment from private prison companies 20142015|united states|human rights|change|no|yes|no|no
user_600|method_40,method_38,method_20,method_7|10.0,10.0,10.0,10.0|chinese elites and commoners use city gods and direct action to hasten flood relief qing china 1742|china|economic justice|change|yes|no|no|no
user_601|method_39,method_42,method_2,method_6|6.0,6.0,6.0,6.0|malaysian bicycle campaign for government reform jerit cycling for change campaign 2008|malaysia|democracy|change|yes|no|no|no
user_601|method_9,method_11,method_18,method_19|6.0,6.0,6.0,6.0|malaysian bicycle campaign for government reform jerit cycling for change campaign 2008|malaysia|democracy|change|yes|no|no|no
user_602|method_122,method_158,method_13,method_11|6.0,6.0,6.0,6.0|the bolivian cidob launches sixth indigenous march for autonomy  rights 2007|bolivia|economic justice|change|no|no|no|yes
user_603|method_48,method_62,method_97,method_173|10.0,10.0,10.0,10.0|french youth and unions general strike defeat new employment law 2006|france|economic justice|defense|yes|no|yes|yes
user_603|method_97,method_173,method_3,method_117|10.0,10.0,10.0,10.0|french youth and unions general strike defeat new employment law 2006|france|economic justice|defense|yes|no|yes|yes
user_607|method_47,method_26,method_7,method_8|3.0,3.0,3.0,3.0|british printers strike for their jobs unions wapping dispute 19861987|united kingdom|economic justice|defense|no|no|yes|yes
user_607|method_16,method_36,method_171,method_80|3.0,3.0,3.0,3.0|british printers strike for their jobs unions wapping dispute 19861987|united kingdom|economic justice|defense|no|no|yes|yes
user_608|method_3,method_1,method_122,method_34|5.0,5.0,5.0,5.0|international team campaigns against nuclear testing in africa sahara protest 19591960|ghana|environment|defense|yes|no|no|yes
user_612|method_34,method_1,method_10,method_9|10.0,10.0,10.0,10.0|australian women protest conscription during vietnam war save our sons sos 19651972|australia|democracy|change|no|no|no|yes
user_612|method_10,method_9,method_19,method_11|10.0,10.0,10.0,10.0|australian women protest conscription during vietnam war save our sons sos 19651972|australia|democracy|change|no|no|no|yes
user_614|method_20,method_18,method_8,method_5|9.0,9.0,9.0,9.0|native americans walk from san francisco to washington dc for us civil rights 1978|united states|economic justice|defense|yes|no|no|no
user_614|method_177,method_48,method_7,method_1|9.0,9.0,9.0,9.0|native americans walk from san francisco to washington dc for us civil rights 1978|united states|economic justice|defense|yes|no|no|no
user_615|method_104,method_38,method_48,method_172|5.0,5.0,5.0,5.0|bolivian salaried workers win higher wages 2011|bolivia|economic justice|change|no|no|no|yes
user_618|method_8,method_7,method_3,method_47|10.0,10.0,10.0,10.0|french citizens block private school reform bill 1984|france|democracy|defense|yes|no|yes|yes
user_62|method_48,method_172,method_47,method_8|7.5,7.5,7.5,7.5|indian muzaras refuse to pay landlords and demand restoration of property 19301953 |india|economic justice|change|no|no|yes|yes
user_62|method_48,method_172,method_47,method_8|7.5,7.5,7.5,7.5|indian muzaras refuse to pay landlords and demand restoration of property 19301953 |india|economic justice|change|no|no|yes|yes
user_621|method_10,method_3,method_38,method_97|8.0,8.0,8.0,8.0|bolivian journalists protect freedom of expression 2010|bolivia|democracy|defense|yes|no|no|no
user_621|method_38,method_97,method_104,method_2|8.0,8.0,8.0,8.0|bolivian journalists protect freedom of expression 2010|bolivia|democracy|defense|yes|no|no|no
user_628|method_137,method_173,method_199,method_7|8.0,8.0,8.0,8.0|new yorkers occupy engine company 212 peoples firehouse 19751977|united states|democracy|defense|no|no|no|yes
user_63|method_47,method_48,method_19,method_18|3.5,3.5,3.5,3.5|russian dissenters fight for the right to assemble 20092014|russia|democracy|defense|yes|no|yes|yes
user_630|method_38,method_47,method_162,method_37|10.0,10.0,10.0,10.0|chinese middle class protesters challenge chemical plant in dalian 2011|china|environment|defense|yes|no|yes|yes
user_631|method_16,method_62,method_6,method_9|4.0,4.0,4.0,4.0|ethiopian students protest against emperor selaisses regime 19671974|ethiopia|democracy|change|yes|no|yes|yes
user_631|method_162,method_2,method_107,method_47|4.0,4.0,4.0,4.0|ethiopian students protest against emperor selaisses regime 19671974|ethiopia|democracy|change|yes|no|yes|yes
user_632|method_7,method_57,method_159,method_38|9.0,9.0,9.0,9.0|colombian women use sex strike to pressure government to repair road huelga de piernas cruzadas 2011|colombia|human rights|change|no|no|no|no
user_634|method_114,method_16,method_38,method_51|5.5,5.5,5.5,5.5|african american auto workers strike for union democracy and better working conditions drum 19681970|united states|democracy|change|no|no|yes|yes
user_636|method_16,method_37,method_178,method_8|3.0,3.0,3.0,3.0|christian peacemaker team protests war toys united states and canada 19922008|canada|peace|change|no|no|no|no
user_638|method_71,method_6,method_5,method_106|3.0,3.0,3.0,3.0|manchester workers campaign for economic equality and political representation peterloo massacre 18171820|united kingdom|democracy|change|no|no|no|yes
user_638|method_37,method_7,method_38,method_9|3.0,3.0,3.0,3.0|manchester workers campaign for economic equality and political representation peterloo massacre 18171820|united kingdom|democracy|change|no|no|no|yes
user_640|method_159,method_48,method_38,method_3|5.0,5.0,5.0,5.0|mexicans in chihuahua protest electoral fraud 19851988|mexico|democracy|change|yes|no|no|yes
user_641|method_2,method_177,method_5,method_15|9.0,9.0,9.0,9.0|georgetown university students catalyze win for living wage for university workers 20012006|united states|economic justice|change|yes|no|no|no
user_641|method_8,method_16,method_36,method_38|9.0,9.0,9.0,9.0|georgetown university students catalyze win for living wage for university workers 20012006|united states|economic justice|change|yes|no|no|no
user_646|method_37,method_44,method_7,method_47|10.0,10.0,10.0,10.0|egyptian workers strike and occupy textile factory for better pay representation and conditions 2007|egypt|democracy|change|no|no|no|yes
user_649|method_16,method_98,method_105,method_7|6.0,6.0,6.0,6.0|walmart warehouse workers strike to end poor working conditions elwood illinois usa 2012|united states|economic justice|change|no|no|no|yes
user_65|method_172,method_173,method_188,method_164|9.0,9.0,9.0,9.0|french farmers protest falling food prices julyseptember 2015|france|economic justice|change|yes|no|no|no
user_653|method_48,method_97,method_117,method_3|10.0,10.0,10.0,10.0|ecuadorians general strike and protest to oust president abdala bucaram 1997|ecuador|democracy|change|yes|yes|no|yes
user_654|method_9,method_56,method_125,method_48|10.0,10.0,10.0,10.0|egyptians campaign for independence 19191922|egypt|democracy|change|yes|yes|yes|no
user_66|method_7,method_110,method_117,method_3|10.0,10.0,10.0,10.0|estonian healthcare workers strike for higher wages and reduced workloads 2012|estonia|economic justice|change|no|no|no|no
user_660|method_20,method_7,method_63,method_1|5.0,5.0,5.0,5.0|shanti sena indian peace brigade intervenes in deadly hindumuslim riots ahmedabad 1969|india|peace|third-party nonviolent intervention|yes|no|no|no
user_661|method_191,method_179,method_71,method_48|9.0,9.0,9.0,9.0|african american passengers boycott segregated buses in baton rouge 1953|united states|economic justice|change|no|yes|no|no
user_663|method_6,method_1,method_8,method_20|8.0,8.0,8.0,8.0|us civil rights activists campaign for federal government action 195763|united states|economic justice|change|yes|no|no|no
user_667|method_1,method_3,method_4,method_47|10.0,10.0,10.0,10.0|larzac peasants campaign to block expansion of military camp the battle of larzac 19711981|france|environment|defense|yes|no|yes|no
user_668|method_12,method_38,method_8,method_15|8.0,8.0,8.0,8.0|residents protest gain closure of vermont yankee nuclear power plant usa 20052013|united states|environment|change|yes|yes|no|yes
user_67|method_172,method_47,method_18,method_173|7.0,7.0,7.0,7.0|russian pensioners reverse welfare cuts|russia|economic justice|change|yes|no|no|yes
user_670|method_7,method_38,method_172,method_171|8.0,8.0,8.0,8.0|german environmentalists hold in place nuclear phaseout plan 20082011|germany|environment|defense|yes|no|yes|yes
user_673|method_117,method_162,method_159,method_9|6.5,6.5,6.5,6.5|basque citizens end construction of lemoniz nuclear power plant 19761978|spain|environment|defense|yes|no|yes|yes
user_673|method_7,method_6,method_4,method_2|6.5,6.5,6.5,6.5|basque citizens end construction of lemoniz nuclear power plant 19761978|spain|environment|defense|yes|no|yes|yes
user_674|method_178,method_6,method_172,method_173|10.0,10.0,10.0,10.0|greenpeace stops kimberlyclarks destruction of the boreal forest in canada kleercut 20042009|canada|environment|defense|no|no|no|yes
user_679|method_182,method_8,method_10,method_39|8.0,8.0,8.0,8.0|solidarność solidarity brings down the communist government of poland 198889|poland|democracy|change|no|no|no|yes
user_68|method_18,method_11,method_7,method_3|10.0,10.0,10.0,10.0|garfield high school teachers in seattle washington boycott measures of academic progress map test 20122013 |united states|human rights|change|yes|no|no|no
user_680|method_126,method_197,method_160,method_136|9.0,9.0,9.0,9.0|germans defend ruhr valley from french  and belgian invasion ruhrkampf 1923|germany|economic justice|defense|yes|no|yes|yes
user_680|method_122,method_120,method_115,method_36|9.0,9.0,9.0,9.0|germans defend ruhr valley from french  and belgian invasion ruhrkampf 1923|germany|economic justice|defense|yes|no|yes|yes
user_680|method_97,method_94,method_48,method_105|9.0,9.0,9.0,9.0|germans defend ruhr valley from french  and belgian invasion ruhrkampf 1923|germany|economic justice|defense|yes|no|yes|yes
user_681|method_118,method_125,method_141,method_74|4.0,4.0,4.0,4.0|indians campaign for independence salt satyagraha 19301931|india|economic justice|change|yes|yes|yes|yes
user_681|method_19,method_18,method_16,method_10|4.0,4.0,4.0,4.0|indians campaign for independence salt satyagraha 19301931|india|economic justice|change|yes|yes|yes|yes
user_682|method_37,method_36,method_48,method_147|10.0,10.0,10.0,10.0|ukrainians overthrow dictatorship orange revolution 2004|ukraine|democracy|defense|yes|no|no|yes
user_683|method_138,method_7,method_38,method_48|6.0,6.0,6.0,6.0|burmese citizens campaign for democracy 1988|burma|human rights|change|no|no|no|yes
user_683|method_44,method_37,method_33,method_20|6.0,6.0,6.0,6.0|burmese citizens campaign for democracy 1988|burma|human rights|change|no|no|no|yes
user_683|method_147,method_117,method_40,method_25|6.0,6.0,6.0,6.0|burmese citizens campaign for democracy 1988|burma|human rights|change|no|no|no|yes
user_684|method_80,method_104,method_117,method_7|9.0,9.0,9.0,9.0|iranians overthrow the shah 197779|iran|democracy|change|yes|no|yes|no
user_684|method_20,method_1,method_16,method_3|9.0,9.0,9.0,9.0|iranians overthrow the shah 197779|iran|democracy|change|yes|no|yes|no
user_685|method_36,method_16,method_150,method_198|10.0,10.0,10.0,10.0|estonians campaign for independence the singing revolution 19871991|estonia|democracy|change|yes|no|yes|yes
user_685|method_5,method_171,method_135,method_18|10.0,10.0,10.0,10.0|estonians campaign for independence the singing revolution 19871991|estonia|democracy|change|yes|no|yes|yes
user_688|method_38,method_97,method_8,method_9|9.0,9.0,9.0,9.0|chileans overthrow pinochet regime 19831988|chile|democracy|change|no|no|yes|yes
user_688|method_110,method_47,method_28,method_13|9.0,9.0,9.0,9.0|chileans overthrow pinochet regime 19831988|chile|democracy|change|no|no|yes|yes
user_689|method_6,method_13,method_48,method_1|10.0,10.0,10.0,10.0|czechoslovakians campaign for democracy velvet revolution 1989|czechoslovakia|democracy|change|yes|no|no|yes
user_69|method_10,method_50,method_8,method_3|7.5,7.5,7.5,7.5|university of virginia students and faculty campaign for living wage 19972000|united states|economic justice|change|yes|no|no|no
user_691|method_47,method_37,method_20,method_13|10.0,10.0,10.0,10.0|african americans boycott buses for integration in montgomery alabama us 19551956|united states|democracy|change|yes|no|no|yes
user_691|method_20,method_13,method_9,method_71|10.0,10.0,10.0,10.0|african americans boycott buses for integration in montgomery alabama us 19551956|united states|democracy|change|yes|no|no|yes
user_692|method_97,method_51,method_16,method_48|3.5,3.5,3.5,3.5|suburban philadelphia pa commuter rail line workers strike for contracts 1983|united states|economic justice|change|no|no|no|no
user_693|method_16,method_38,method_47,method_48|3.0,3.0,3.0,3.0|us textile workers strike against wage cuts passaic nj 19261927|united states|economic justice|change|yes|no|no|yes
user_696|method_8,method_4,method_6,method_2|6.0,6.0,6.0,6.0|harvard university community campaigns for divestment from apartheid south africa 19771989|united states|democracy|change|yes|no|no|no
user_696|method_162,method_47,method_43,method_39|6.0,6.0,6.0,6.0|harvard university community campaigns for divestment from apartheid south africa 19771989|united states|democracy|change|yes|no|no|no
user_696|method_43,method_39,method_29,method_24|6.0,6.0,6.0,6.0|harvard university community campaigns for divestment from apartheid south africa 19771989|united states|democracy|change|yes|no|no|no
user_697|method_20,method_37,method_172,method_38|5.0,5.0,5.0,5.0|north carolina activists birth the ecojustice movement while fighting toxic waste 1982 |united states|human rights|defense|no|no|no|no
user_700|method_34,method_25,method_19,method_18|10.0,10.0,10.0,10.0|lebanese campaign for democracy independence intifada or cedar revolution 2005|lebanon|democracy|change|yes|no|no|yes
user_700|method_162,method_38,method_11,method_10|10.0,10.0,10.0,10.0|lebanese campaign for democracy independence intifada or cedar revolution 2005|lebanon|democracy|change|yes|no|no|yes
user_701|method_24,method_18,method_8,method_36|10.0,10.0,10.0,10.0|croatians protest closure of radio station radio 101 1996|croatia|democracy|defense|yes|no|no|yes
user_702|method_1,method_3,method_48,method_6|10.0,10.0,10.0,10.0|zambians campaign for independence 19441964|zambia|democracy|change|no|no|yes|yes
user_703|method_173,method_172,method_8,method_7|2.0,2.0,2.0,2.0|antiroads campaign fights highway construction in england 19911995|england|environment|defense|no|no|yes|yes
user_705|method_3,method_9,method_50,method_6|10.0,10.0,10.0,10.0|hampshire college students win divestment from apartheid south africa us 1977|united states|human rights|change|yes|yes|no|no
user_708|method_19,method_37,method_38,method_7|9.0,9.0,9.0,9.0|african americans threaten march on washington 1941|united states|economic justice|change|no|no|no|no
user_708|method_48,method_47,method_39,method_1|9.0,9.0,9.0,9.0|african americans threaten march on washington 1941|united states|economic justice|change|no|no|no|no
user_713|method_71,method_162,method_7,method_8|4.0,4.0,4.0,4.0|orangeburg south carolina students sitin for us civil rights 1960|united states|human rights|change|yes|no|no|yes
user_713|method_8,method_16,method_38,method_37|4.0,4.0,4.0,4.0|orangeburg south carolina students sitin for us civil rights 1960|united states|human rights|change|yes|no|no|yes
user_715|method_1,method_3,method_38,method_47|10.0,10.0,10.0,10.0|malawians bring down 30year dictator 19921993|malawi|democracy|change|yes|no|yes|yes
user_717|method_7,method_50,method_1,method_3|10.0,10.0,10.0,10.0|indians embrace trees chipko to stop logging activity 19711974|india|environment|defense|no|no|no|yes
user_717|method_16,method_47,method_48,method_171|10.0,10.0,10.0,10.0|indians embrace trees chipko to stop logging activity 19711974|india|environment|defense|no|no|no|yes
user_720|method_173,method_178,method_7,method_8|10.0,10.0,10.0,10.0|peace activists pledge resistance against us military intervention in central america 19841990|united states|democracy|change|yes|no|no|yes
user_721|method_38,method_47,method_121,method_159|8.0,8.0,8.0,8.0|bukidnon residents protest logging activity in the philippines 19871989|philippines|environment|change|no|no|no|yes
user_721|method_8,method_37,method_20,method_16|8.0,8.0,8.0,8.0|bukidnon residents protest logging activity in the philippines 19871989|philippines|environment|change|no|no|no|yes
user_724|method_132,method_150,method_124,method_16|9.0,9.0,9.0,9.0|andorrans seek universal male suffrage 1933|andorra|democracy|change|yes|no|yes|no
user_726|method_37,method_193,method_160,method_175|9.0,9.0,9.0,9.0|industrial workers of the world campaigns for free speech in spokane washington usa 19081910|united states|democracy|change|no|yes|no|yes
user_727|method_104,method_97,method_45,method_137|10.0,10.0,10.0,10.0|tunisians overthrow dictator and demand political and economic reform jasmine revolution 20102011|tunisia|democracy|change|no|no|yes|yes
user_729|method_37,method_58,method_170,method_20|10.0,10.0,10.0,10.0|milanese catholics and bishop ambrose defend their basilica 385386 ce|italy|human rights|defense|yes|no|no|no
user_733|method_162,method_2,method_5,method_9|10.0,10.0,10.0,10.0|black university of washington students campaign for inclusion united states 1968|united states|human rights|change|yes|no|no|no
user_734|method_179,method_138,method_38,method_8|7.0,7.0,7.0,7.0|indians force cocacola bottling facility in plachimada to shut down 20012006|india|environment|change|yes|yes|no|yes
user_734|method_38,method_8,method_48,method_47|7.0,7.0,7.0,7.0|indians force cocacola bottling facility in plachimada to shut down 20012006|india|environment|change|yes|yes|no|yes
user_734|method_48,method_47,method_1,method_2|7.0,7.0,7.0,7.0|indians force cocacola bottling facility in plachimada to shut down 20012006|india|environment|change|yes|yes|no|yes
user_734|method_1,method_2,method_3,method_16|7.0,7.0,7.0,7.0|indians force cocacola bottling facility in plachimada to shut down 20012006|india|environment|change|yes|yes|no|yes
user_737|method_50,method_38,method_171,method_168|8.0,8.0,8.0,8.0|puerto ricans force united states navy out of vieques island 19992003|puerto rico|environment|change|yes|no|no|yes
user_737|method_137,method_47,method_42,method_34|8.0,8.0,8.0,8.0|puerto ricans force united states navy out of vieques island 19992003|puerto rico|environment|change|yes|no|no|yes
user_737|method_19,method_13,method_21,method_126|8.0,8.0,8.0,8.0|puerto ricans force united states navy out of vieques island 19992003|puerto rico|environment|change|yes|no|no|yes
user_738|method_137,method_170,method_171,method_16|9.0,9.0,9.0,9.0|puerto ricans expel united states navy from culebra island 19701974|puerto rico|national-ethnic identity|change|yes|yes|yes|yes
user_743|method_173,method_50,method_1,method_48|6.0,6.0,6.0,6.0|abalone alliance campaigns against diablo canyon nuclear plant california 19761984|united states|environment|defense|yes|no|no|yes
user_743|method_172,method_39,method_177,method_7|6.0,6.0,6.0,6.0|abalone alliance campaigns against diablo canyon nuclear plant california 19761984|united states|environment|defense|yes|no|no|yes
user_744|method_10,method_1,method_5,method_47|10.0,10.0,10.0,10.0|indian peasants in champaran campaign for rights 1917|india|economic justice|change|yes|no|no|yes
user_745|method_180,method_10,method_1,method_3|4.0,4.0,4.0,4.0|indians campaign for full independence quit india campaign 19421943|india|democracy|change|no|no|yes|yes
user_745|method_171,method_9,method_20,method_29|4.0,4.0,4.0,4.0|indians campaign for full independence quit india campaign 19421943|india|democracy|change|no|no|yes|yes
user_749|method_9,method_177,method_178,method_37|7.0,7.0,7.0,7.0|maryland residents resist highway construction intercounty connectormd 200 19802011|united states|environment|defense|yes|no|no|no
user_75|method_6,method_47,method_50,method_172|9.0,9.0,9.0,9.0|guatemalan protests against monsanto law  2014|guatemala|environment|defense|no|no|no|no
user_752|method_177,method_6,method_5,method_2|10.0,10.0,10.0,10.0|love canal residents campaign for clean environment new york usa 19781980|united states|environment|change|yes|no|no|no
user_752|method_172,method_38,method_43,method_23|10.0,10.0,10.0,10.0|love canal residents campaign for clean environment new york usa 19781980|united states|environment|change|yes|no|no|no
user_755|method_24,method_11,method_10,method_3|10.0,10.0,10.0,10.0|british citizens protest apartheid south african sports tours stop the seventy tour 19691970|united kingdom|democracy|defense|yes|no|no|no
user_760|method_8,method_7,method_5,method_18|10.0,10.0,10.0,10.0|greenpeace campaigns against dumping the brent spar oil rig 1995|international|economic justice|defense|yes|no|yes|no
user_760|method_5,method_18,method_173,method_196|10.0,10.0,10.0,10.0|greenpeace campaigns against dumping the brent spar oil rig 1995|international|economic justice|defense|yes|no|yes|no
user_760|method_9,method_47,method_71,method_77|10.0,10.0,10.0,10.0|greenpeace campaigns against dumping the brent spar oil rig 1995|international|economic justice|defense|yes|no|yes|no
user_762|method_3,method_2,method_173,method_1|6.0,6.0,6.0,6.0|ecuadorian indigenous peoples resist oil drilling in the amazon 19891994|ecuador|economic justice|defense|no|no|no|no
user_766|method_30,method_13,method_16,method_9|4.0,4.0,4.0,4.0|philadelphian african american students campaign for greater rights 1967|united states|democracy|change|yes|no|yes|yes
user_769|method_161,method_145,method_172,method_32|5.0,5.0,5.0,5.0|chinese villagers seek reparations for effects of dahe dam 19801990|china|economic justice|defense|yes|no|yes|no
user_770|method_180,method_4,method_3,method_121|2.0,2.0,2.0,2.0|us homestead steel workers strike to protect unions and wages 1892|united states|economic justice|defense|no|yes|yes|yes
user_771|method_50,method_168,method_172,method_3|10.0,10.0,10.0,10.0|canadian activists demand transparency in ftaa negotiations 20002001|canada|democracy|defense|yes|no|no|no
user_772|method_4,method_9,method_10,method_11|3.0,3.0,3.0,3.0|icelanders protest karahnjukar hydropower project 20002006|iceland|environment|defense|yes|yes|no|yes
user_772|method_10,method_11,method_172,method_171|3.0,3.0,3.0,3.0|icelanders protest karahnjukar hydropower project 20002006|iceland|environment|defense|yes|yes|no|yes
user_772|method_48,method_1,method_159,method_173|3.0,3.0,3.0,3.0|icelanders protest karahnjukar hydropower project 20002006|iceland|environment|defense|yes|yes|no|yes
user_772|method_159,method_173,method_47,method_89|3.0,3.0,3.0,3.0|icelanders protest karahnjukar hydropower project 20002006|iceland|environment|defense|yes|yes|no|yes
user_778|method_16,method_7,method_8,method_9|3.0,3.0,3.0,3.0|thai red shirts protest against thai government 2010|thailand|democracy|change|no|no|yes|yes
user_778|method_8,method_9,method_11,method_20|3.0,3.0,3.0,3.0|thai red shirts protest against thai government 2010|thailand|democracy|change|no|no|yes|yes
user_782|method_15,method_38,method_45,method_47|10.0,10.0,10.0,10.0|syrian citizens general strike against france 1936|syria|democracy|change|yes|no|yes|yes
user_783|method_18,method_105,method_182,method_39|10.0,10.0,10.0,10.0|swiss railway workers strike against job cuts 2008|switzerland|economic justice|defense|yes|no|no|no
user_783|method_1,method_6,method_47,method_16|10.0,10.0,10.0,10.0|swiss railway workers strike against job cuts 2008|switzerland|economic justice|defense|yes|no|no|no
user_784|method_5,method_13,method_9,method_117|8.0,8.0,8.0,8.0|sudanese students workers bring down numeiri dictatorship 1985|sudan|democracy|change|no|yes|yes|yes
user_786|method_6,method_4,method_3,method_2|9.0,9.0,9.0,9.0|south koreans win mass campaign for democracy 198687|south korea|democracy|change|yes|no|yes|yes
user_788|method_62,method_48,method_97,method_65|9.0,9.0,9.0,9.0|sierra leone citizens defend democracy 19971998|sierra leone|democracy|defense|no|no|yes|yes
user_788|method_97,method_65,method_10,method_117|9.0,9.0,9.0,9.0|sierra leone citizens defend democracy 19971998|sierra leone|democracy|defense|no|no|yes|yes
user_788|method_10,method_117,method_121,method_3|9.0,9.0,9.0,9.0|sierra leone citizens defend democracy 19971998|sierra leone|democracy|defense|no|no|yes|yes
user_789|method_7,method_170,method_47,method_36|4.0,4.0,4.0,4.0|scottish antinuclear power campaign in torness 1977|scotland|environment|defense|no|no|no|yes
user_790|method_104,method_8,method_6,method_18|6.0,6.0,6.0,6.0|romanians general strike against austerity measures 2009|romania|economic justice|defense|no|no|no|no
user_791|method_11,method_62,method_47,method_10|9.0,9.0,9.0,9.0|university of puerto rico students strike to resist budget cuts 2010|puerto rico|economic justice|defense|no|yes|yes|yes
user_793|method_159,method_45,method_8,method_16|9.0,9.0,9.0,9.0|sindh hari committee struggles for land rights 2009|pakistan|economic justice|change|yes|no|no|yes
user_797|method_90,method_47,method_38,method_18|8.0,8.0,8.0,8.0|nepalese general strike to protest monarchic rule 2006|nepal|democracy|change|no|no|no|yes
user_798|method_195,method_2,method_48,method_3|6.0,6.0,6.0,6.0|pennsylvanians campaign against nuclearrelated delaware river pump  dump the pump usa 19821988|united states|environment|defense|yes|no|no|yes
user_798|method_48,method_3,method_4,method_1|6.0,6.0,6.0,6.0|pennsylvanians campaign against nuclearrelated delaware river pump  dump the pump usa 19821988|united states|environment|defense|yes|no|no|yes
user_799|method_13,method_5,method_3,method_117|7.0,7.0,7.0,7.0|moroccans general strike for higher wages 1990|morocco|economic justice|change|yes|no|yes|yes
user_800|method_1,method_47,method_7,method_34|6.0,6.0,6.0,6.0|us protesters campaign against death penalty in philadelphia 2000|united states|democracy|change|no|no|yes|yes
user_800|method_7,method_34,method_38,method_172|6.0,6.0,6.0,6.0|us protesters campaign against death penalty in philadelphia 2000|united states|democracy|change|no|no|yes|yes
user_801|method_38,method_48,method_104,method_172|4.0,4.0,4.0,4.0|oaxacan teachers strike against governor 2006|mexico|democracy|change|yes|no|yes|yes
